tokens,BIO_tags
"['Though', 'the', 'bio', '-', 'metric', 'records', 'of', 'Dr.', 'Wasia', 'Naveed', 'indicate', 'that', 'she', 'was', 'absent', 'in', 'the', 'entire', 'month', 'of', 'June', '2018', ',', 'her', 'signatures', 'are', 'present', 'in', 'the', 'attendance', 'register', 'of', 'the', 'same', 'month', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'has', 'further', 'deposed', 'that', 'on', '28.09.2017', ',', 'he', 'sent', 'report', 'regarding', 'seizure', 'and', 'arrest', 'of', 'accused', 'to', 'the', 'ACP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', ""Hon'ble"", 'Supreme', 'Court', 'while', 'considering', 'the', 'provisions', 'of', 'Articles', '129', 'and', '142', 'of', 'the', 'Constitution', 'of', 'India', ',', 'in', 'the', 'case', 'of', 'Sanjiv', 'Datta', ',', 'Dy', '.', 'Secy', '.', ',', 'Ministry', 'of', 'Information', '&', 'Broadcasting', ',', 'reported', 'in', '(', '1995)3', 'SCC', '619', ',', 'has', 'held', 'at', 'paragraphs', '19', 'and', '20', 'as', 'under', ':', '\n ', '19', '.']","['O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'fees', 'charged', 'for', 'granting', 'a', 'permission', 'or', 'privilege', 'to', 'a', 'person', 'to', 'do', 'something', ',', 'either', 'heavy', 'or', 'moderate', ',', 'not', 'on', 'the', 'basis', 'of', 'the', 'costs', 'incurred', 'by', 'the', 'Government', ',', 'but', 'upon', 'the', 'benefit', 'that', 'the', 'individual', 'receives', ',', 'can', 'not', 'but', 'be', 'regarded', 'as', 'a', 'Tax', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'National', 'Highways', 'Authority', 'being', 'aggrieved', 'by', 'the', 'enhancement', 'granted', 'by', 'the', 'Arbitrator', 'approached', 'the', 'District', 'Court', ',', 'Nagpur', 'by', 'filing', 'proceedings', 'under', 'Section', '34', 'of', 'the', 'Act', 'of', '1996', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore', ',', 'without', 'there', 'being', 'any', 'enabling', 'provision', 'in', 'this', 'regard', 'in', 'the', 'rules', 'of', '1983', ',', 'the', 'impugned', 'order', 'specially', 'clause', '3', 'of', 'Government', 'order', 'dated', '04/09/2020', 'is', 'without', 'jurisdiction', ',', 'illegal', 'and', 'arbitrary', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'learned', 'counsel', 'has', 'also', 'drawn', 'the', 'attention', 'of', 'this', 'Court', 'to', 'Section', '67', 'of', 'the', 'Kerala', 'Court', 'Fees', 'and', 'Suits', 'Valuation', 'Act', ',', '1959', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O']"
"['The', 'cadre', 'controlling', 'authority', ',', 'considering', 'the', 'seniority', 'list', 'prepared', 'by', 'the', 'committee', 'circulated', 'a', 'tentative', 'seniority', 'list', 'as', 'on', '01.01.2002', 'calling', 'for', 'objections', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O']"
"['Petitioners', 'have', 'filed', 'the', 'present', 'writ', 'petition', 'praying', 'to', 'quash', 'the', 'order', 'dated', '02.09.2019', 'under', 'Section', '14', 'of', 'The', 'Securitisation', 'and', 'Reconstruction', 'of', 'Financial', 'Assets', 'and', 'Enforcement', 'of', 'Securities', 'Interest', 'Act', ',', '2002', '(', 'the', 'SARFAESI', 'Act', ')', 'passed', 'by', 'the', 'District', 'Magistrate', ',', 'Prayagraj', 'and', 'the', 'consequential', 'letter', 'dated', '13.10.2020', 'issued', 'by', 'the', 'Additional', 'District', 'Magistrate', '(', 'II', ')', ',', 'Prayagraj', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
"['\n\n ', 'A', 'finding', 'was', 'also', 'recorded', 'by', 'that', 'Court', 'that', 'the', 'bus', 'that', 'was', 'seized', 'was', 'found', 'to', 'be', 'a', '""', '66', 'seater', '""', ',', 'whereas', 'the', 'bus', 'bearing', 'registration', 'no', '.', 'PUV-9440', 'was', 'a', '""', '61', 'seater', '""', '.', '\n\n ', '9', 'of', '16', '22', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'petitioner', 'has', 'been', 'rightly', 'allocated', 'to', 'the', 'State', 'of', 'Andhra', 'Pradesh', 'as', 'per', 'the', 'study', 'details', 'of', 'the', 'petitioner', 'as', 'her', 'local', 'status', 'is', 'the', 'State', 'of', 'Andhra', 'Pradesh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['It', 'is', 'submitted', 'that', 'Telecom', 'Regulatory', 'Authority', 'of', 'India', '(', 'TRAI', ')', 'made', 'recommendations', 'on', '‘', 'Guidelines', 'on', 'Spectrum', 'Sharing', '’', 'on', 'July', '21', ',', '2014', ',', 'which', 'was', 'considered', 'and', 'approved', 'by', 'the', 'Telecom', 'Commission', '(', 'TC', ')', 'in', 'its', 'meeting', 'held', 'on', '11.06.1025', 'and', 'subsequently', 'approved', 'by', 'the', 'Central', 'Government', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['OFFICE', 'OF', 'EXCISE', 'COMMISSIONER', ',', 'UTTAR', 'PRADESH', ',', 'ALLAHABAD', 'No', '.', '7244/9', '-', 'Alcohol/131', '/', 'Rosa', '/', 'Fire', 'Incident', 'Allahabad', 'Dated', '–', '11.07.2006', 'ORDER', 'M', '/', 's', 'McDowell', '&', 'Company', 'Ltd.', ',', 'Rosa', ',', 'District', 'Shahjhanpur', 'is', 'a', 'PD-2', 'Licensed', 'distillery', '.']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Flipkart', 'itself', 'held', 'more', 'than', '53', '%', 'of', 'the', 'market', 'shares', 'in', 'the', 'relevant', 'market', 'in', 'the', 'first', 'quarter', 'of', '2019', 'and', 'Amazon', 'held', '36', '%', 'of', 'the', 'market', 'shares', 'in', 'the', 'relevant', 'market', 'in', 'the', 'first', 'quarter', 'of', '2019', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'assessee', 'in', 'this', 'case', 'had', 'been', 'procuring', 'raw', '-', 'materials', 'from', 'different', 'manufacturers', 'and', 'out', 'of', 'such', 'materials', ',', 'they', 'had', 'been', 'producing', 'car', 'mattings', 'and', 'other', 'mattings', 'as', 'well', ',', 'such', 'as', 'bath', 'mats', ',', 'telephone', 'mats', ',', 'floor', 'foot', 'mats', 'etc', '.', 'with', 'the', 'aid', 'of', 'power', 'operated', 'machines', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'minutes', 'of', 'the', 'meeting', 'read', 'thus', ':', '\n ', '“', 'Item', 'No.18/2020', 'Regarding', 'proposed', 'change', 'of', 'land', 'use', 'of', 'Plot', 'Nos.1,2,3,4,5,6,7', 'and', '8.F.20(12)2019', '/', 'MP', ' ', 'a', ')', 'The', 'proposal', 'was', 'presented', 'by', 'Joint', 'Secretary', '(', 'L&E', ')', ',', 'MoHUA', ',', 'In', '-', 'charge', 'of', 'Central', 'Vista', 'Development', '/', 'Redevelopment', 'Project', ',', 'who', 'was', 'present', 'as', 'Special', 'Invitee', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Respondent', '-', 'Balbir', 'Singh', 'filed', 'a', 'suit', 'bearing', 'No', '.', '369/1986', 'against', 'one', 'Banwari', 'Lal', 'and', 'Swaraj', 'for', 'declaration', 'and', 'Page', '25', 'C', '/', 'CA/305/2019', 'JUDGMENT', 'permanent', 'injunction', '.']","['O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O']"
"['The', 'fact', 'regarding', 'demand', 'of', 'Rs', '.', '5', 'lakhs', 'was', 'also', 'told', 'by', 'her', 'husband', 'to', 'her', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'deposed', 'that', 'on', '24th', 'March', ',', '2007', 'Head', 'Constable', 'on', 'Station', 'Diary', 'duty', 'informed', 'him', 'on', 'phone', 'that', 'at', 'Nagapur', 'Shivar', 'dacoits', 'had', 'come', 'and', 'killed', 'a', 'woman', '.']","['O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However', ',', 'the', 'complaint', 'of', 'facts', 'should', 'disclose', 'absence', 'of', 'reasonable', 'excuse', 'to', 'the', 'limited', 'extent', 'the', 'Official', 'Liquidator', ',', 'by', 'exercising', 'due', 'diligence', ',', 'can', 'ascertain', 'such', 'facts', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'Soni', 'Vallabhdas', 'Liladhar', 'and', 'another', 'v.', 'The', 'Assistant', 'Collector', 'of', 'Customs', ',', 'Jamnagar', ',', 'AIR', '1965', 'SC', '481', ',', 'a', 'Constitution', 'Bench', 'of', 'the', 'Supreme', 'Court', 'held', 'that', 'the', 'Customs', 'Officers', 'are', 'not', 'police', 'officers', 'and', 'the', 'statements', 'made', 'to', 'them', 'were', 'not', 'inadmissible', 'under', 'Section', '25', 'of', 'the', 'Indian', 'Evidence', 'Act', '.']","['O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O']"
"['The', 'documents', 'sent', 'with', 'show', 'cause', 'notice', 'were', 'never', 'required', 'to', 'be', 'sent', 'as', 'per', 'above', 'mentioned', 'Act', 'and', 'Rules', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['|', 'further', 'say', 'and', 'submit', 'that', 'what', 'were', 'actually', 'the', 'arguments', 'of', 'the', 'learned', 'Advocate', 'for', 'the', 'applicants', 'in', 'Special', 'Civil', 'Application', 'No', '.', '8894', 'of', '2013', 'have', 'been', 'deviously', 'portrayed', 'as', 'the', 'observations', 'of', 'this', 'Court', 'only', 'with', 'a', 'view', 'to', 'create', 'a', 'false', 'merit', 'in', 'the', 'captioned', 'application', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['She', 'has', 'rightly', 'been', 'allocated', 'to', 'the', 'State', 'of', 'Andhra', 'Pradesh', ',', 'keeping', 'in', 'view', 'the', 'executive', 'instructions', 'issued', 'by', 'the', 'Government', 'of', 'India', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['The', 'case', 'of', 'the', 'petitioners', 'is', 'that', 'Parliament', 'has', 'broken', 'the', 'law', 'of', 'the', 'Constitution', 'by', 'enacting', 'Section', '433A.', '""', '\n\n']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O']"
"['At', 'about', '11:30', 'p.m.', ',', 'Deepak', '       ', 'Kapoor', 'called', 'PW-19', '/', 'Vishal', 'Verma', 'and', 'inquired', 'about', 'the', '       ', 'whereabouts', 'of', 'Shivam', '.']","['O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O']"
"['As', 'is', 'well', 'known', 'the', 'Supreme', 'Court', 'in', 'case', 'of', 'GKN', '(', '83', 'of', '113', ')', '[', 'CW-969/2022', ']', 'Driveshafts', '(', 'India', ')', 'Ltd.', 'Vs', '.', 'Income', '-', 'tax', 'Officer', ',', '(', '2003', ')', '259', 'ITR', '19', '(', 'SC', ')', ',', 'had', 'introduced', 'a', 'requirement', 'of', 'the', 'Assessing', 'Officer', 'providing', 'reasons', 'recorded', 'for', 'issuing', 'notice', 'for', 'reopening', 'of', 'assessment', 'upon', 'being', 'demanded', 'by', 'the', 'assessee', 'and', 'to', 'consider', 'and', 'dispose', 'of', 'his', 'objections', 'to', 'the', 'notice', 'for', 'reopening', ',', 'if', 'so', 'raised', '.']","['O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Leave', 'to', 'place', 'on', 'record', 'the', 'communication', 'dated', '1st', 'April', ',', '2019', 'by', 'the', 'Government', 'of', 'India', ',', 'Ministry', 'of', 'Mines', 'addressed', 'to', 'the', 'Director', ',', 'Central', 'Bureau', 'of', 'Investigation', 'as', 'well', 'as', 'the', 'impugned', 'order', 'dated', '31.05.2019', 'passed', 'by', 'the', 'High', 'Court', 'of', 'Delhi', 'by', 'which', 'the', 'High', 'Court', 'has', 'stayed', 'the', 'communication', 'dated', '1st', 'April', ',', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']"
"['The', 'standard', 'of', 'proof', 'beyond', 'reasonable', 'doubt', 'could', 'not', 'have', 'been', 'applied', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(', 'In', 'Reference', ',', 'under', 'Article', '143', ',', 'of', 'the', 'Constitution', 'of', 'India26', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O']"
"['Obviously', ',', 'all', 'the', 'legal', 'action', 'were', 'started', 'in', 'the', 'year', '1980', 'by', 'the', 'present', 'plaintiffs', 'based', 'upon', 'a', 'receipt', '-', 'Ex', '.', 'P-69', 'dated', '26.07.1972', 'under', 'which', 'an', 'amount', 'of', 'Rs.800/-', 'is', 'said', 'to', 'have', 'been', 'paid', 'to', 'Shankar', 'Shinde', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O']"
"['Given', 'under', 'my', 'hand', 'and', 'seal', 'of', 'the', 'court', 'this', 'day', 'of', '2022', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'noted', 'above', 'in', 'paras', '6.7', '&', '6.8', '(', 'supra', ')', ',', 'the', 'appellant', 'vide', 'its', 'application', 'bearing', 'I.A.', 'No', '.', '5/2014', 'in', 'its', 'Civil', 'Appeal', 'No', '.', '2878', 'of', '2014', 'sought', 'similar', 'directions', 'to', 'the', 'respondent', 'to', 'refund', 'an', 'amount', 'of', 'Rs.90', 'lacs', 'with', '12', '%', 'interest', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'our', 'opinion', ',', 'the', 'pro-', 'vision', 'in', 'Section', '2(1)(e', ')', 'has', 'to', 'be', 'construed', 'keeping', 'in', 'view', 'the', 'provisions', 'in', 'Section', '20', 'which', 'give', 'recog-', 'nition', 'to', 'party', 'autonomy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According', 'to', 'the', 'petitioner\xadfirm', ',', 'the', 'firms', 'like', 'M', '/', 's', 'Price', 'Water', 'House', 'Cooper', ',', 'Deloitte', 'Haskins', '&', 'Sells', ',', 'etc', '.', 'who', 'are', 'having', 'global', 'presence', 'in', 'various', 'countries', 'were', 'transferring', 'foreign', 'currencies', 'into', 'their', 'firms', '/', 'member', 'firms', 'registered', 'in', 'India', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
"['Under', 'the', 'said', 'notifications', ',', 'the', 'BDA', 'proposed', 'to', 'acquire', '3839', 'acres', '&', '12', 'guntas', 'of', 'land', 'situate', 'in', '16', 'villages', 'namely', 'Dasarahalli', ',', 'Byrathikhane', ',', 'Chellakere', ',', 'Geddalahalli', ',', 'K.Narayanapura', ',', 'Rachenahalli', ',', 'thanisandra', ',', 'Amaruthahalli', ',', 'Jakkur', ',', 'Kempapura', ',', 'Sampigehalli', ',', 'Srirampura', ',', 'Venkateshapura', ',', 'Hennur', ',', 'Hebbala', 'and', 'Nagavara', ',', 'for', 'the', 'formation', 'of', 'Arkavathi', 'Layout', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
